qid,prediction
00014894849d00ba98a9,False
000156468431f09b3cae,False
000227734433360e1aae,False
0005e06fbe3045bd2a92,False
00068a0f7f41f50fc399,False
000a2d30e3ffd70c070d,False
000b67672ec9622ff761,False
000b7fb1146d712c1105,False
000d665a8ddc426a1907,False
000df6fd2229447b2969,False
000e8d4169c8dc7ab5ee,False
000ef78071824e781d67,False
001014ae8ebec25a597a,False
0010236e0aa3ab39a282,False
00105665c8ffd3c5852a,False
00106ef7c87fca3b77a8,False
001441e83b68c02c30da,False
0014a461bd2a374f2eec,False
0017148dde8e587c0f9c,False
00175846ae0cfa2fc7d4,False
0018d0ba9822bdb872b3,False
001a492c2df37ba885d0,False
001a52478cd34a11aee6,False
001c132aa697402a00db,False
001cb1f0c10c8e413418,False
001e31e30a5762fa97fd,False
001e50b789e8db63b7bb,False
0021ef17b8d5a2cfa678,False
00262cae7eb54e29dce7,False
00277400ab4bae3246b0,False
00287db03716e945d491,False
002ae42c01ea0481a095,False
002b1f3affefacd9d3ad,False
002b9348a4907bb18f3e,False
002c93ba07ab88d1bd93,False
002cac1ac261e86fd770,False
002cf96dede4f6182757,False
002d1c5859e1d2db5f33,False
002f7e0035c5c352e4c6,False
003069ba70645b15c3ba,True
0032e99a8b20fdf06fa3,False
003422717ffe5e1cf403,False
0036696fb9d739e9afbf,False
0037508b02b395e6feed,False
0037a73a9ecbd8920f91,False
0037b011bddd6f330919,False
0039457910b8a802121b,True
00399c2236f28c3b6c72,False
003a462692950cc4884b,False
003cecd8c8afd2bd1ca0,False
003da341bc2d578818b2,False
003ec867b01fbc195a6f,False
0042f074b81ab833982c,False
0043c9a2eef81e694a12,False
0045631c9addae05959e,False
00477a2b35825d705e67,False
00483acc724f52374664,False
0048914230355aed33bd,False
0048cfd72e6c0f434f5e,False
004dabf418e017eaa810,False
0050e4482f0e95bdb4d7,False
00515115172cb2ccbd42,False
005238b49b0b93460e4d,False
00526a263a409fcb9a7b,False
00538508b015ad240afb,False
00543b92b168a6f86e3e,False
0055976a08be122ca564,False
0056b6e24336f08d8ea1,False
0059a95549e24a31f746,False
005af7396a84a515f67c,False
005bdbd42f2a5f2359a9,False
005c13e5dfa2abc82026,False
005ca39f35e5e2723184,False
005e66c0822365210735,False
005ed837dbe46466085f,False
005fdff4a2e6b2f81dd9,False
00606077f6fe3bb93630,False
0061c39bba71f03ac780,True
0061fc56b4a1f27e802b,False
00626bfb7fb79a1823bc,False
00627daf7194fcf7cbad,False
006428668c592a8d40e8,False
00662dd4d61393e22f38,False
00672e08658fc45175d0,False
00679f1a45e588e1de0a,False
0067b851693044216b69,False
0069468befb619ce22c6,False
006c57aece642d975e98,False
006c793aefecfea732e1,False
006e81e91e754b65c1f5,False
0075302091236862234d,False
0075eb835c256ac77872,False
00772b748e996dee2147,False
007aa59a40ef8defcca9,False
007bcf30160dd4ff8095,False
007bf4638195efc95d11,False
007ca3c66488a9a8205c,False
007dd2133411ac4de1d2,False
007e65e4441890f4416b,True
00826e978415f172d856,False
008347d164d993397662,False
00871f439753fa119962,False
00888dc5bfb277276e36,True
008ab32b66692c1b6b69,False
008bc5fc80aa2c58a662,False
008c09d908a175160cd2,True
008d1e2f5e80fa131ea3,False
008dbdc7d710efb68746,False
008f1d1f3abb1b389a9d,False
008fd545c1f9a7e6175e,False
0090733f354250b59bc3,False
00914f8020ca8495e229,False
0094692c6c48fca65f46,True
0096d249fb6077879ff6,False
009a460333bdeea1cbba,False
009aba4428fd320b58b9,False
009ac334f67616a8368a,False
009cf62985ead054a8ad,True
009cffbc338b40e6d7f5,False
009d3c4c9c5c3a2aac99,False
009ec9a9b4d5126789a5,False
00a03bc6744661752ecf,False
00a13beb9ebc597d249c,False
00a1de079178499e2baa,True
00a2c49f9b658d78d9ea,False
00a32b087dfb257485ac,False
00a461154b1f9cad1300,False
00a4f783da61c0bdc4d2,False
00a7147b88070670b3b3,False
00a71a2e7ea2e8d60c20,False
00a78a779924cca6777f,False
00ae44deeb4d7346fca7,False
00aede95105f73f1e431,True
00b11a9215a951baee20,False
